wape,mae,rmse,rmsle,mase,n,regime,model
0.441230446100235,2.628053665161133,5.72556209564209,0.6141175031661987,0.7249598503112793,46234.0,normal,tft_base
0.45156803727149963,2.689626455307007,5.8221821784973145,0.622357964515686,0.7419449687004089,46234.0,normal,always_on
0.4438328742980957,2.643554210662842,5.74240255355835,0.6146373152732849,0.7292357683181763,46234.0,normal,constant_gate
0.4416605234146118,2.630615234375,5.722175121307373,0.6133637428283691,0.7256664633750916,46234.0,normal,gated
0.4689549207687378,6.804286479949951,20.385622024536133,0.6169798374176025,0.8083798289299011,8297.0,promotion,tft_base
0.4573381245136261,6.635732650756836,19.560203552246094,0.5959230065345764,0.7883548736572266,8297.0,promotion,always_on
0.4594244062900543,6.666003704071045,19.86989974975586,0.5975901484489441,0.7919512391090393,8297.0,promotion,constant_gate
0.4572177827358246,6.633986473083496,19.664718627929688,0.5967060327529907,0.7881474494934082,8297.0,promotion,gated
0.4029470682144165,3.326610803604126,8.629406929016113,0.6526886224746704,0.6314051151275635,8516.0,post_promo,tft_base
0.42165908217430115,3.4810917377471924,8.909486770629883,0.6746622323989868,0.6607262492179871,8516.0,post_promo,always_on
0.40976274013519287,3.3828787803649902,8.719588279724121,0.6591657400131226,0.6420850157737732,8516.0,post_promo,constant_gate
0.4039762020111084,3.3351070880889893,8.63122272491455,0.6519030332565308,0.6330177783966064,8516.0,post_promo,gated
0.47640419006347656,2.6865694522857666,7.682224750518799,0.6112047433853149,0.7746739387512207,3975.0,holiday,tft_base
0.49277743697166443,2.778902530670166,7.809645652770996,0.6112703084945679,0.801298201084137,3975.0,holiday,always_on
0.48121657967567444,2.713707685470581,7.701587677001953,0.6037426590919495,0.7824992537498474,3975.0,holiday,constant_gate
0.47406429052352905,2.6733741760253906,7.550940990447998,0.6044208407402039,0.7708690762519836,3975.0,holiday,gated
0.7456912398338318,1.90935480594635,9.381569862365723,0.6543461680412292,0.6493390202522278,22302.0,high_vol,tft_base
0.7842934131622314,2.0081963539123535,9.11524772644043,0.645148754119873,0.6829533576965332,22302.0,high_vol,always_on
0.7584182024002075,1.9419423341751099,9.19640827178955,0.6373101472854614,0.6604214906692505,22302.0,high_vol,constant_gate
0.7324373126029968,1.875417947769165,9.047106742858887,0.6436705589294434,0.6377977132797241,22302.0,high_vol,gated
0.42871803045272827,3.1210391521453857,7.955039978027344,0.6125825047492981,0.7404850125312805,61698.0,low_vol,tft_base
0.43592944741249084,3.1735377311706543,7.9094109535217285,0.6208010911941528,0.7529405951499939,61698.0,low_vol,always_on
0.4295923411846161,3.12740421295166,7.883150100708008,0.6128531694412231,0.7419951558113098,61698.0,low_vol,constant_gate
0.42775166034698486,3.114004135131836,7.84926176071167,0.6117668747901917,0.7388159036636353,61698.0,low_vol,gated
