wape,mae,rmse,rmsle,mase,n,regime,model
0.5838645100593567,3.929828643798828,7.29777717590332,0.7952650785446167,1.0,8467.0,normal,seasonal_naive
0.43399994725134283,2.9211322055664772,5.573366468217856,0.5958541297939624,0.7433230479847897,8467.0,normal,lightgbm
0.6607099771499634,9.612554550170898,34.359737396240234,0.9501684904098511,1.0,2124.0,promotion,seasonal_naive
0.5120997469504894,7.450450259435634,29.48817104809539,0.6249748825507673,0.7750749522980002,2124.0,promotion,lightgbm
0.7426695227622986,4.573216438293457,10.777746200561523,0.9818833470344543,1.0,1780.0,post_promo,seasonal_naive
0.49682998638260517,3.059383992488639,5.603828482672063,0.7220003780608275,0.6689786135795225,1780.0,post_promo,lightgbm
0.8289059996604919,6.669475078582764,31.579086303710938,0.9796136617660522,1.0,839.0,holiday,seasonal_naive
0.5299705928256329,4.2642055352832235,10.031466223562052,0.7024226012547338,0.6393614917276743,839.0,holiday,lightgbm
1.1451966762542725,3.617145538330078,22.639684677124023,0.9324364066123962,1.0,4704.0,high_vol,seasonal_naive
0.7641796733125409,2.4136894172565215,14.789677473809158,0.6618265105273692,0.6672912084070706,4704.0,high_vol,lightgbm
0.5989030003547668,4.688505172729492,11.93004035949707,0.8324941992759705,1.0,12096.0,low_vol,seasonal_naive
0.44904399145540064,3.5153354903022005,10.135169927902512,0.6152555655342054,0.7497774580156192,12096.0,low_vol,lightgbm
