wape,mae,rmse,rmsle,mase,n,regime,model
0.608627438545227,3.6251022815704346,7.777771949768066,0.8088574409484863,1.0,46234.0,normal,seasonal_naive
0.449808806180954,2.679147958755493,5.759825706481934,0.6144701242446899,0.7390544414520264,46234.0,normal,lightgbm
0.4412304352076459,2.628053608937862,5.725561720445824,0.6141175623549454,0.7249598507326419,46234.0,normal,tft
0.4587952792644501,2.732673168182373,5.776228904724121,0.6293651461601257,0.7538195848464966,46234.0,normal,always_on
0.449808806180954,2.679147958755493,5.759825706481934,0.6144701242446899,0.7390544414520264,46234.0,normal,constant_gate
0.45304667949676514,2.6984333992004395,5.775611877441406,0.6181313991546631,0.7443743944168091,46234.0,normal,gated
0.5801170468330383,8.417189598083496,24.64000129699707,0.9102184176445007,1.0,8297.0,promotion,seasonal_naive
0.4560866355895996,6.617574691772461,20.118410110473633,0.5855673551559448,0.7861976623535156,8297.0,promotion,lightgbm
0.4689549337962232,6.80428653140066,20.385622489876326,0.6169798526246921,0.8083798579219271,8297.0,promotion,tft
0.45215848088264465,6.560579299926758,19.793594360351562,0.5800671577453613,0.7794263362884521,8297.0,promotion,always_on
0.4560866355895996,6.617574691772461,20.118410110473633,0.5855673551559448,0.7861976623535156,8297.0,promotion,constant_gate
0.4527766704559326,6.569548606872559,19.86168670654297,0.5822244882583618,0.7804919481277466,8297.0,promotion,gated
0.6381751298904419,5.26858377456665,13.963464736938477,0.9428749084472656,1.0,8516.0,post_promo,seasonal_naive
0.4224926233291626,3.4879729747772217,8.471084594726562,0.6814556121826172,0.6620323657989502,8516.0,post_promo,lightgbm
0.4029470974460725,3.3266109905664916,8.629406313832089,0.6526886510821541,0.6314051617865962,8516.0,post_promo,tft
0.43217766284942627,3.567929744720459,8.47805404663086,0.6978808045387268,0.6772084832191467,8516.0,post_promo,always_on
0.4224926233291626,3.4879729747772217,8.471084594726562,0.6814556121826172,0.6620323657989502,8516.0,post_promo,constant_gate
0.423221617937088,3.4939913749694824,8.485692024230957,0.6828505992889404,0.6631746888160706,8516.0,post_promo,gated
0.6149738430976868,3.4680004119873047,8.607366561889648,0.8202532529830933,1.0,3975.0,holiday,seasonal_naive
0.46071454882621765,2.5980913639068604,7.108243465423584,0.6000414490699768,0.7491611838340759,3975.0,holiday,lightgbm
0.47640414560822025,2.686569194220815,7.6822249593371446,0.6112047203545689,0.7746738394074475,3975.0,holiday,tft
0.4752292335033417,2.679943561553955,7.070888996124268,0.6156063079833984,0.7727633118629456,3975.0,holiday,always_on
0.46071454882621765,2.5980913639068604,7.108243465423584,0.6000414490699768,0.7491611838340759,3975.0,holiday,constant_gate
0.4646621644496918,2.6203529834747314,7.07139253616333,0.602582573890686,0.7555803656578064,3975.0,holiday,gated
1.1483850479125977,2.9404590129852295,14.332901954650879,0.8891621232032776,1.0,22302.0,high_vol,seasonal_naive
0.7440845966339111,1.9052408933639526,8.993369102478027,0.6402965784072876,0.6479399800300598,22302.0,high_vol,lightgbm
0.745691212731248,1.909354709005396,9.381569773265499,0.6543461664172443,0.6493389979501771,22302.0,high_vol,tft
0.7817848920822144,2.0017733573913574,8.876611709594727,0.6471760272979736,0.6807690262794495,22302.0,high_vol,always_on
0.7440845966339111,1.9052408933639526,8.993369102478027,0.6402965784072876,0.6479399800300598,22302.0,high_vol,constant_gate
0.741729199886322,1.899209976196289,8.861140251159668,0.6413261294364929,0.6458889245986938,22302.0,high_vol,gated
0.5789692401885986,4.214858055114746,9.976208686828613,0.8219665288925171,1.0,61698.0,low_vol,seasonal_naive
0.4352146089076996,3.1683337688446045,8.02241039276123,0.6151717305183411,0.7517059445381165,61698.0,low_vol,lightgbm
0.42871802412829946,3.1210391865229328,7.955040277579904,0.6125824847722796,0.7404850046457768,61698.0,low_vol,tft
0.44143179059028625,3.213594675064087,7.976306915283203,0.6283815503120422,0.7624443173408508,61698.0,low_vol,always_on
0.4352146089076996,3.1683337688446045,8.02241039276123,0.6151717305183411,0.7517059445381165,61698.0,low_vol,constant_gate
0.4371376037597656,3.18233323097229,8.000496864318848,0.6179622411727905,0.7550273537635803,61698.0,low_vol,gated
