ratio,model,mean_cost,pct_vs_base
1:1,seasonal_naive,3.876505136489868,36.83477020263672
1:1,lightgbm,2.8329825401306152,0.0
1:1,tft,2.7993369577420264,-1.187638183856848
1:1,always_on,2.8918559551239014,2.0781426429748535
1:1,constant_gate,2.8329825401306152,0.0
1:1,gated,2.8416635990142822,0.3064282536506653
2:1,seasonal_naive,5.7394208908081055,25.359739303588867
2:1,lightgbm,4.578360557556152,0.0
2:1,tft,4.630956867883841,1.1488022768517663
2:1,always_on,4.443360328674316,-2.9486587047576904
2:1,constant_gate,4.578360557556152,0.0
2:1,gated,4.515461444854736,-1.3738348484039307
3:1,seasonal_naive,7.602336406707764,20.219026565551758
3:1,lightgbm,6.323738098144531,0.0
3:1,tft,6.462576778025656,2.195515970559591
3:1,always_on,5.994863986968994,-5.200628757476807
3:1,constant_gate,6.323738098144531,0.0
3:1,gated,6.189258575439453,-2.126582622528076
5:1,seasonal_naive,11.328166961669922,15.422830581665039
5:1,lightgbm,9.814494132995605,0.0
5:1,tft,10.125816598309285,3.172068382689603
5:1,always_on,9.097874641418457,-7.301644802093506
5:1,constant_gate,9.814494132995605,0.0
5:1,gated,9.536853790283203,-2.828880786895752
