wape,mae,rmse,rmsle,mase,n,regime,model
0.437883585691452,2.9472718238830566,5.589906692504883,0.6032590866088867,0.7499746680259705,8467.0,normal,lightgbm
0.44430723786354065,2.9905078411102295,5.6352691650390625,0.6071575284004211,0.7609766721725464,8467.0,normal,always_on
0.4377341568470001,2.9462661743164062,5.5850348472595215,0.6030360460281372,0.7497187256813049,8467.0,normal,constant_gate
0.4385056793689728,2.9514591693878174,5.583745956420898,0.603896975517273,0.7510401606559753,8467.0,normal,gated
0.5064799785614014,7.36868953704834,29.379228591918945,0.6256915330886841,0.7665693163871765,2124.0,promotion,lightgbm
0.5070705413818359,7.377281665802002,29.41642189025879,0.6285786628723145,0.767463207244873,2124.0,promotion,always_on
0.5061352252960205,7.363673686981201,29.379467010498047,0.6252238750457764,0.7660475373268127,2124.0,promotion,constant_gate
0.505787193775177,7.3586106300354,29.37977409362793,0.6243824362754822,0.7655208110809326,2124.0,promotion,gated
0.5023857355117798,3.093595266342163,5.616827964782715,0.7324032187461853,0.6764593124389648,1780.0,post_promo,lightgbm
0.5055953860282898,3.1133596897125244,5.728010654449463,0.7333702445030212,0.6807811260223389,1780.0,post_promo,always_on
0.5017809867858887,3.0898711681365967,5.620101451873779,0.7315526604652405,0.6756449937820435,1780.0,post_promo,constant_gate
0.500037670135498,3.079136371612549,5.617605209350586,0.7281119227409363,0.6732977032661438,1780.0,post_promo,gated
0.526648223400116,4.237473487854004,10.140488624572754,0.6974921226501465,0.6353534460067749,839.0,holiday,lightgbm
0.5070946216583252,4.080142498016357,9.840594291687012,0.6865246891975403,0.6117637753486633,839.0,holiday,always_on
0.5244938135147095,4.220139026641846,10.104406356811523,0.6960260272026062,0.632754385471344,839.0,holiday,constant_gate
0.5207147002220154,4.189731121063232,10.07733154296875,0.6896735429763794,0.6281951069831848,839.0,holiday,gated
0.7608369588851929,2.4031314849853516,14.738729476928711,0.6618197560310364,0.6643723249435425,4704.0,high_vol,lightgbm
0.76692795753479,2.422369956970215,14.794170379638672,0.6656181216239929,0.6696910262107849,4704.0,high_vol,always_on
0.7598226070404053,2.3999273777008057,14.74164867401123,0.6606494188308716,0.6634865403175354,4704.0,high_vol,constant_gate
0.7596532106399536,2.3993923664093018,14.744376182556152,0.658176064491272,0.6633386015892029,4704.0,high_vol,gated
0.45046091079711914,3.526427984237671,10.117254257202148,0.6214019656181335,0.7521433234214783,12096.0,low_vol,lightgbm
0.4538193643093109,3.5527195930480957,10.120437622070312,0.622848629951477,0.7577510476112366,12096.0,low_vol,always_on
0.4501403868198395,3.523918628692627,10.112086296081543,0.6208963990211487,0.75160813331604,12096.0,low_vol,constant_gate
0.4500916004180908,3.5235366821289062,10.108941078186035,0.6205863356590271,0.7515266537666321,12096.0,low_vol,gated
