model_a,model_b,metric,n_series,mean_diff,median_diff,ci_low,ci_high,win_rate_a,tie_rate,loss_rate_a,wilcoxon_p,base,regime,scope,holm_p,significant_5pct
gated,always_on,wape,2579,-0.04159243383487096,-0.009951114654541016,-0.048684003709527635,-0.03560429351760371,0.7436991081814657,0.0,0.2563008918185343,1.568689246021897e-191,lgb,normal,folds,3.137378492043794e-190,True
gated,always_on,wape,1447,-0.10371154592048734,-0.026608288288116455,-0.12451183103416281,-0.08699452575030991,0.7049067035245336,0.0,0.2950932964754665,3.0920197588685674e-92,lgb,high_vol,folds,5.874837541850278e-91,True
gated,always_on,wape,1438,-0.09530098331115508,-0.01703619956970215,-0.11997880597750402,-0.07729172837066883,0.6738525730180807,0.0,0.32614742698191934,1.280890739131907e-66,tft,high_vol,folds,2.305603330437433e-65,True
gated,always_on,wape,2576,-0.03861901400645512,-0.004673123359680176,-0.047664009739488644,-0.030472779248389904,0.6184006211180124,0.00038819875776397513,0.3812111801242236,5.842551749680705e-42,tft,normal,folds,9.932337974457198e-41,True
gated,lightgbm,wape,2579,0.0013113138390493375,0.00026166439056396484,0.0010376409424187924,0.0016211687442393393,0.3644823575029081,0.0015509887553315238,0.6339666537417604,3.549816598290809e-41,lgb,normal,folds,5.679706557265294e-40,True
gated,always_on,wape,1682,-0.10051827140675147,-0.007611289620399475,-0.12484596273546217,-0.08218822108247227,0.6070154577883472,0.0,0.3929845422116528,3.079892987499428e-36,lgb,post_promo,folds,4.6198394812491415e-35,True
gated,always_on,wape,1672,-0.10201265303079378,-0.0064081549644470215,-0.12844782720585063,-0.07711631110897199,0.5813397129186603,0.0017942583732057417,0.416866028708134,9.56081490612615e-17,tft,post_promo,folds,1.3385140868576611e-15,True
gated,always_on,wape,1889,-0.01570397321553383,-0.0003928244113922119,-0.018249698256403372,-0.013196700109744986,0.5277924827951297,0.0,0.4722075172048703,2.3929153124173948e-14,lgb,promotion,folds,3.1107899061426134e-13,True
gated,lightgbm,wape,1682,0.0004706023555519181,1.5497207641601562e-06,6.687140610516426e-05,0.0010653577077199177,0.4221165279429251,0.01070154577883472,0.5671819262782402,9.536839575900853e-08,lgb,post_promo,folds,1.1444207491081024e-06,True
gated,tft_base,wape,1438,0.0021057676767440763,0.0001176595687866211,-0.0005226471449697963,0.0046897659192227025,0.4673157162726008,0.0,0.5326842837273992,6.661614057998587e-05,tft,high_vol,folds,0.0007327775463798446,True
gated,tft_base,wape,2576,0.0015848290799937634,6.264448165893555e-05,-0.00016517969591670339,0.0042490892222162725,0.47476708074534163,0.0,0.5252329192546584,0.00015559607634424254,tft,normal,folds,0.0015559607634424255,True
gated,always_on,wape,1879,-0.0045528172045954055,-0.00044524669647216797,-0.0071604433336145005,-0.0020955165178019866,0.5295369877594465,0.0015965939329430547,0.46886641830761044,0.0025844081701941876,tft,promotion,folds,0.02325967353174769,True
gated,lightgbm,wape,1447,0.00017450658222190578,9.834766387939453e-06,-0.00024139955485369638,0.0006466000865431759,0.4333102971665515,0.0048375950241879755,0.5618521078092605,0.00793213420956071,lgb,high_vol,folds,0.06345707367648568,False
gated,lightgbm,wape,2785,1.14517269699535e-05,-2.592802047729492e-06,-0.00015595361469999036,0.00015484484892398697,0.5292639138240575,0.002872531418312388,0.46786355475763014,0.014237049596658086,lgb,holiday,folds,0.0996593471766066,False
gated,lightgbm,wape,1889,0.0017801834158934634,0.0,0.0006727994740100024,0.0032062098568294522,0.49550026469031233,0.01270513499205929,0.4917946003176284,0.2301730669812624,lgb,promotion,folds,1.0,False
gated,tft_base,wape,2768,0.0008781762939011086,-0.0002811849117279053,-0.0018631335938715436,0.0035329037274952676,0.5180635838150289,0.0,0.4819364161849711,0.40407358108912406,tft,holiday,folds,1.0,False
gated,always_on,wape,2785,-0.025473603080536776,0.006851792335510254,-0.030432575824879498,-0.02069686742914135,0.4312387791741472,0.0,0.5687612208258528,0.40591673279230434,lgb,holiday,folds,1.0,False
gated,tft_base,wape,1672,0.000821532583550403,-8.258223533630371e-05,-0.002444791398568159,0.0041264993761349735,0.5131578947368421,0.0,0.4868421052631579,0.7880240868668085,tft,post_promo,folds,1.0,False
gated,always_on,wape,2768,-0.017897300667303072,0.0016612932085990906,-0.02295085371357881,-0.01318536837942928,0.47145953757225434,0.000361271676300578,0.528179190751445,0.9605567880666939,tft,holiday,folds,1.0,False
gated,tft_base,wape,1879,-0.0013134175794572828,4.214048385620117e-05,-0.0032286126056548254,0.0007999578663710547,0.48589675359233636,0.0,0.5141032464076637,0.9614639057945386,tft,promotion,folds,1.0,False
